,source,truth,pred_bpe,pred_jm
1811,또한 세무사는 고소득자의 절세를 주로 담당해서 세금을 줄여주는 일을 하기도 하는데,또한 세무사는 고소득자의 절세를 주로 담당해서 세금을 줄여주는 일을 하기도 하는디,또한 세무사는 고소득자의 절세를 주로 담당해서 세금을 줄여주는 일을 하기도 하는데,또한 세무사는 고소득자의 절세를 주로 담당해서 세금을 줄여주는 일을 하기도 하는디
1820,이제 할머니 할아버지가 교회를 다니시는 것도 아니고 사실은 뭐 특별히 그래서 이제 교회를 안 다녔지.,이제 할머니 할아버지가 교회를 다니시는 것도 아니고 사실은 뭐 특별히 그래서 인제 교회를 안 다녔지.,이제 할머니 할아버지가 교회를 다니시는 것도 아니고 사실은 뭐 특별히 그래서 이제 교회를 안 다녔제.,이제 할머니 할아버지가 교회를 다니시는 것도 아니고 사실은 뭐 특별히 그래서 이제 교회를 안 다녔지.
1822,그러니까 등이 아프더라고 발등이 이게 안 맞아버리니까 발가락하고 양쪽 이게 안 맞아버리니까,긍게 등이 아프드라고 발등이 이게 안 맞아버링게 발가락하고 양쪽 이게 안 맞아버링게,그니까 등이 아프더라고 발등이 이게 안 맞아버리니까 발가락하고 양쪽 이게 안 맞아브,그니까 등이 아프더라고 발등이 이게 안 맞아버리니까 발가락하고 양쪽 이게 안 맞아버리니까
1873,어머 한 달 남았는데도 막 계속 눈물이 찔끔찔끔 나더라,옴마 한 달 남았는데도 막 계속 눈물이 찔끔찔끔 나더라,오매 한 달 남았는데도 막 계속 눈물이 찔끔찔끔 나더라,오메 한 달 남았는데도 막 계속 눈물이 찔끔찔끔 나더라
1881,그래 가지고 다음에는 아이폰 절대 안 쓴다고 생각하고 갤럭시로 넘어왔는데,그래 가지고 다음에는 아이폰 절대 안 쓴다고 생각하고 갤럭시로 넘어왔는디,그래 가지고 다음에는 아이폰 절대 안 쓴다고 생각하고 갤럭시로 넘어왔는디,그래 가지고 다음에는 아이폰 절대 안 쓴다고 생각하고 갤럭시로 넘어왔는데
1886,해갖고 어머 이건 이 공인 중개사 남들 다 따니까 쉽게 생각했는데,하꼬 왐마 이건 이 공인 중개사 남들 다 땅께롱 쉽게 생각했는데,해갖고 어머 이건 이 공인 중개사 남들 다 따니까 쉽게 생각했는데,해갖고 오메 이건 이 공인 중개사 남들 다 따니까 쉽게 생각했는디
1887,그~ 추위를 너무 잘 타서 문제야 그리고 내일 저거 봐봐 저거,그~ 추위를 너무 잘 타서 문제여 그리고 내일 쩌거 봐봐 쩌거,그~ 추위를 너무 잘 타서 문제야 그리고 내일 저거 봐봐 저거 저거 저거 저거 저거 저거여 저거 저거 저거,그~ 추위를 너무 잘 타서 문제여 그리고 내일 저거 봐봐 저거
1891,뭐~ 이렇게 뭐~ 앨범 같은 걸 만들어가지고 추억 이렇게 해가지고,뭐~ 이케 뭐~ 앨범 같은 걸 만들어가지고 추억 이렇게 해가지고,뭐~ 이렇게 뭐~ 앨범 같은 걸 만들어가지고 추억 이렇게 해가지고,뭐~ 이케 뭐~ 앨범 같은 걸 만들어가지고 추억 이렇게 해가지고
2008,참 웃긴 것도 많이 봤다고 하더라고 영상을 보니까,참 웃긴 것도 많이 봤다고 하더라고 영상을 보니께,참 웃긴 것도 많이 봤다고 하드라고 영상을 보니까,참 웃긴 것도 많이 봤다고 하더라고 영상을 보니까
2011,대신 이제 그 분이 나오더구만.,대신 이제 그 분이 나오드만.,대신 이제 그 분이 나오드만.,대신 인자 그 분이 나오더만.
2050,우리 가족한테 얘기를 해갖구 데리고 와서 키웠지 이~ 기냥이라는 게 처음에 사진을 봤을 때 되게 조그마한 아이였어.,우리 가족한테 얘기를 해갖구 데리고 와서 키웠지 이~ 기냥이라는 게 처음에 사진을 봤을 때 되게 쪼깐한 아이였어.,우리 가족한테 얘기를 해갖구 데꼬 와서 키웠지 이~ 기냥이라는 게 처음에 사진을 봤을 때 되게 조그마한 아이였어.,우리 가족한테 얘기를 해갖구 데리고 와서 키웠지 이~ 기냥이라는 게 처음에 사진을 봤을 때 되게 쪼끄만 아이였어.
2072,아까 어머니께서 뭐~ 이렇게 조용필 노래를 부르면 그때의 내가 학창 시절로 돌아가듯 추억을 남기는,아까 어머니께서 뭐~ 이케 조용필 노래를 부르면 그때의 내가 학창 시절로 돌아가듯 추억을 남기는,아까 어머니께서 뭐~ 이케 조용필 노래를 부르면 그때의 내가 학창 시절로 돌아가듯 추억을 남기는,아까 어머니께서 뭐~ 이렇게 조용필 노래를 부르면 그때의 내가 학창 시절로 돌아가듯 추억을 남기는
2084,실점 또한 손흥민의 패스 미스에서 시작된 것이라 각지에서 까이고 있다고 해.,실점 또한 손흥민의 패스 미스에서 시작된 것이라 각지에서 까이고 있다고 혀.,실점 또한 또한 패스 미스에서 시작된 것이라 각지에서 까이고 있다고 혀.,실점 또한 손흥민의 패스 미스에서 시작된 것이라 각지에서 까이고 있다고 혀.
2087,뜨거우니 손을 델 수 있습니다 조심하십시오 그러면 나는 거기다 네 감사합니다,뜨거우니 손을 델 수 있습니다 조심하십시오 그면 나는 거기다 네 감사합니다,뜨거우니 손을 차 수 있습니다 조심하십시오 그러면 나는 거기다 네 감사합니다,뜨거우니 손을 델 수 있습니다 조심하십시오 그러면 나는 거기다 네 감사합니다
2115,양치하기 싫어하는 우리 댕댕이 구강 관리도 참 중요해.,양치하기 싫어하는 우리 댕댕이 구강 관리도 참 중요햐.,양치하기 싫어하는 우리 댕겨이 구강 관리도 참 중요해.,양치하기 싫어하는 우리 댕댕이 구강 관리도 참 중요혀.
2126,그것만 생각하면 눈물나려 그래 벌써부터 준비를 해야되는데 어떻게 준비해야 되는지도 모르겠고,그것만 생각하믄 눈물날라 그래 벌써부터 준비를 해야되는데 어떻게 준비해야 되는지도 모르겠고,그것만 생각하면 눈물나려 그래가꼬 준비를 해야되는데 어떻게 준비해야 되는지도 모르겠고,그것만 생각하면 눈물날라 그래 벌써부터 준비를 해야되는데 어떻게 준비해야 되는지도 모르겠고
2160,운전병들 말년에 뭔 운행이야 수송반에 딱 들어가가지고,운전병들 말년에 뭔 운행이여 수송반에 딱 들어가가지고,운전병들 말년에 뭔 엄마이야 수송반에 딱 들어가가지고,운전병들 말년에 뭔 운행이야 수송반에 딱 들어가가지고
2182,주민등록증 발급 이전에 미성년자 청소년도 있어야 된대.,주민등록증 발급 이전에 미성년자 청소년도 있어야 된디야.,주민등록증 발급 이전에 미성년자 청소년도 있어야 된대.,주민등록증 발급 이전에 미성년자 청소년도 있어야 된댜.
2199,그렇게 해서 쪼끔씩 쪼끔씩 이렇게 먹이면서 양념도 조금 약하게 들어가고,그렇게 해서 쪼끔씩 쪼끔씩 이렇게 먹이면서 양념도 쫌 약하게 들어가고,그렇게 해서 쪼끔씩 쪼끔씩 이렇게 먹한 양념도 쫌 약하게 들어가고,그렇게 해서 쪼끔씩 쪼끔씩 이렇게 먹이면서 양념도 쫌 약하게 들어가고
2290,막 엊그저께인가 왔는데 괜찮더라고 거기가,막 엊그저께인가 왔는디 괜찮더라고 거기가,막 엊그저께인가 왔는데 괜찮더라고 거기가,막 엊그저께인가 왔는데 괜찮드라고 거기가
2305,노사연이도 와갖고 노래를 부르고 그러는 노사연이 거기 보니까 아주 날씬하니 이쁘드라고 우리보다 나이를 더 먹었는데도,노사연이도 와갖고 노래를 불르고 그러는 노사연이가 거기 봉게 겁나게 날씬허니 이쁘드라고 우리보다 나이를 더 먹었는디도,노사연이도 와갖고 노래를 부르고 그러는 노사연이 거기 보니까 아주 날씬하니 이쁘드라고 우리보다 나이를 더 먹었는데도,노사연이도 와갖고 노래를 부르고 그러는 노사연이 거기 보니까 아주 날씬하니 이쁘드라고 우리보다 나이를 더 먹었는디도
2315,막 오동 오동잎 나문가 뭔가 이상한 거 하면서 약간 배 까고 눈 뒤집고 하는 춤 있거든.,막 오동 오동잎 나문가 뭔가 이상한 거 하면서 약간 배 까고 눈 뒤집고 하는 춤 있그든.,막 오동 오동힐 나문가 뭔가 이상한 거 하면서 약간 배와 눈 뒤집고 하는 춤 있거든.,막 오동 오동잎 나문가 뭔가 이상한 거 하면서 약간 배 까고 눈 뒤집고 하는 춤 있거든.
2331,몰라서 되겠냐 앞으로 너 없으면 어뜨카냐 조금 가르쳐 주라 막 이래갖고 많이 배워 가면서로,몰라서 쓰겄냐 앞으로 너 없으믄 어뜨카냐 쫌 가르쳐 주라 막 이래갖고 많이 배워 가면서로,몰라서 되겠냐 앞으로 너 없으면 어뜨카냐 쫌 가르쳐 주라 막 이래갖고 많이 배워 가면서로,몰라서 되겄냐 앞으로 너 없으면 어뜨카냐 쫌 가르쳐 주라 막 이래갖고 많이 배워 가면서로
2348,아니 이제 겨울에 그 케이블카 타고 가면 또 겨울산도 또 멋있을 거 같애 거기가,아니 인제 겨울에 그 케이블카 타고 가면 또 겨울산도 또 멋있을 거 같애 거기가,아니 이제 겨울에 그 케이블카 타고 가면 또 겨울산도 또 멋있을 거 같애 거기가,아니 인제 겨울에 그 케이블카 타고 가면 또 겨울산도 또 멋있을 거 같애 거기가
2350,남자들이 넘쳐났고 다른 색은 극히 제한적으로  사용되었다니까,남자들이 넘쳐났고 다른 색은 극히 제한적으로  사용되었당게,남자들이 넘쳐났고 다른 색은 극히 제한적으로  사용되었다니까,남자들이 넘쳐났고 따른 색은 극히 제한적으로  사용되었당께
2356,저기가 안 되버려 통제가 안 되버려 그래 가지고 하면 이제 거기는 막,저기가 안 되버려 통제가 안 되버려 그래 가지고 하면 인자 거기는 막,저기가 안 되브러 통제가 안 되브러 그래 가지고 하면 이제 거기는 막,저기가 안 되브러 통제가 안 되부러 그래 가지고 하면 인자 거기는 막
2384, 히틀러가 옳다구나 느 너네 잘 됐다 그래갖고는 이후 그거 사건을 계기로, 히틀러가 옳다구나 느 느네 잘 됐다 그래갖고는 이후 그거 사건을 계기로, 히틀러가 옳다구나 느네 잘 됐다가꼬 이후 그거 사건을 계기로, 히틀러가 옳다구나 느 너네 잘 됐다 그래갖고는 이후 그거 사건을 계기로
2387,아 장나라도 갔구나 장나라 그때 진짜 한창 꽂혔지.,아 장나라도 갔구나 장나라 그때 진짜 한창 꽂혔제.,아 장나라도 갔구나) 그때 진짜 한창 꽂혔지.,아 장나라도 갔구나 장나라 그때 진짜 한창 꽂혔지.
2428,청바지랑 입는 거 입는 거 보면은 진짜 좀 부럽긴 하더라,청바지랑 입는 거 입는 거 보면은 진짜 좀 부럽긴 하드라,청바지랑 입는 거 입는 거 보면은 진짜 좀 부럽긴 하드라,청바지랑 입는 거 입는 거 보면은 진짜 쫌 부럽긴 하더라
2435,호랑이는 내가 보기엔 막내 같아 얘가 젤 마지막에 태어난 애 같은데,호랭이는 내가 보기엔 막내 같어 얘가 젤 마지막에 태어난 애 같은디,호랑이는 내가 보기엔 막내 같아 얘가 젤 마지막에 태어난 애 같은데,호랑이는 내가 보기엔 막내 같여 얘가 젤 마지막에 태어난 애 같은디
2547,지나가는 사람이랑 싸울 수가 없다니까,지나가는 사람이랑 싸울 수가 없당게,지나가는 사람이랑 싸울 수가 없다니까,지나가는 사람이랑 싸울 수가 없당께
2562,또 여름 하면 과일 빼먹으면 안 돼 우리가 수박도 먹어야 되지 복숭아도 먹어야 되지 이런저런 것들도 많이 먹어야지,또 여름 하믄 과일 빼먹으면 안 디야 우리가 수박도 먹어야 되지 복숭아도 먹어야 되지 이런저런 것들도 많이 먹어야지,또 여름 하면 과일 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면 안 돼 우리가 수박도 먹어야 되지 빼먹으면,또 여름 하면 과일 빼먹으면 안 돼 우리가 수박도 먹어야 되지 복숭아도 먹어야 되지 이런저런 것들도 많이 먹어야지
2595,왜냐하면 그러니까 물론 뭐 요즘에는 큰아들 뭐 막내아들 작은 아들 이런 건 없는데,왜냐하면 긍께 물론 뭐 요즘에는 큰아들 뭐 막내아들 작은 아들 이런 건 없는데,왜냐면 그니까 물론 뭐 요즘에는 큰아들 뭐 막내아들 작은 아들 이런 건 없는데,왜냐하면 그니까 물론 뭐 요즘에는 큰아들 뭐 막내아들 작은 아들 이런 건 없는데
2605,삼성전자나 엘지전자는 하이닉스 작품 그런 종목으로 내가 조금씩 하면서,삼성전자나 엘지전자는 하이닉스 작품 그런 종목으로 내가 쪼끔씩 하면서,삼성전자나 엘지전자는 하이닉스 작품 그런 종목으로 내가 쪼끔씩 하면서,삼성전자나 엘지전자는 하이닉스 작품 그런 종목으로 내가 조금씩 하면서
2617,본인이 낸 금액보다 적은 돈을 돌려받기 때문에 무조건 손해인 거야.,본인이 낸 금액보다 적은 돈을 돌려받기 때문에 무조건 손해인 겨.,본인이 낸 금액보다 적은 돈을 돌려받기 때문에 무조건 손해인 거야.,본인이 낸 금액보다 적은 돈을 돌려받기 때문에 무조건 손해인 거여.
2694,제일 부인 유년 시절의 무대로 음악 드라마가 시작되었는데,제일 부인 유년 시절의 무대로 음악 드라마가 시작되었는디,제일 부인 유년 시절의 무대로 음악 드라마가 시작되었는디,제일 부인 유년 시절의 무대로 음악 드라마가 시작되었는데
2810,왜냐하면 학교도 안 가고 하니까 그냥,왜냐면 학교도 안 가고 하니까 그냥,왜냐하면 학교도 안 가고 하니까 그냥,왜냐면 학교도 안 가고 하니까 그냥
2816,그 노트북 화면만 켜놓고 막 이어폰 꼽고 막 들으면 진짜 막 굉장히 막 무서운데 막 그러면서도 뭔가 카타르시스라 해야되나 그런게 막 느껴지고 막 그러는데,그 노트북 화면만 켜놓고 막 이어폰 꼽고 막 들으면 진짜 막 허버 막 무서운데 막 그러면서도 뭔가 카타르시스라 해야되나 그런게 막 느껴지고 막 그러는데,그 노트북 화면만 켜놓고 막 이어폰 꼽고 막 들으면 진짜 막 겁나 막 무서운데 막 그러면서도 뭔가 카타 막 들으면 진짜 막 겁나 막 무서운데 막 그러면서도 뭔가 카타고 막 들으면 진짜 막 겁나 막 무서운데 막 그러면서도 뭔가 카타 막 들으면 진짜 막 겁내 막 무서운데 막 그러면서도,그 노트북 화면만 켜놓고 막 이어폰 꼽고 막 들으면 진짜 막 굉장히 막 무서운데 막 그러면서도 뭔가 카타르시스라 해야되나 그런게 막 느껴지고 막 그러는데
